1,0,0,2,0,0,0,0,1504152749,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,10,0,1,7,1515478079,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,0,0,0,0,1504861204,2,4,6,0,0,2,4,5,0,0,0
1,0,0,2,30,0,0,30,1515910018,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,20,2,0,16,1497606612,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515425559,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1498809616,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1515406806,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,170,0,0,170,1515420107,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1516147736,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1504861204,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1500541332,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,5,1,0,3,1515407560,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515486041,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,71,14,8,19,1515594232,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,10,0,1,7,1515478079,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515399016,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,30,0,0,30,1515910018,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,44,4,4,24,1515462368,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,6,0,0,6,1515478868,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1516065971,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1500443756,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,2,0,0,2,1515860949,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,11,0,3,2,1515999007,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,5,0,0,5,1515490240,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,17,2,0,13,1515593728,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,20,0,0,20,1515420233,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515904707,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,9,0,0,9,1515642224,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,149760002,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,7,1,0,5,1515624669,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1515993644,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,4,0,0,4,1515421981,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1504152749,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1498644025,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,1,0,0,1,1516051465,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,0,0,8,1515904993,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,0,0,0,0,1515400769,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,4,1,0,2,1515598404,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
0,0,0,0,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
2,0,1,0,8,0,0,8,1515485520,2,4,6,0,0,2,4,5,0,0,0
2,0,1,0,0,0,0,0,1516013732,2,4,6,0,0,2,4,5,0,0,0
2,0,1,0,8,3,0,2,1515431417,2,4,6,0,0,2,4,5,0,0,0
2,0,1,0,222,0,0,222,1515416503,2,4,6,0,0,2,4,5,0,0,0
